bwd_correct,bwd_max_abs,bwd_max_rel,bwd_p50_ms,bwd_p95_ms,bwd_peak_mem_mb,bwd_speedup,dtype,error,full_p50_ms,full_p95_ms,full_peak_mem_mb,full_speedup,fwd_correct,fwd_max_abs,fwd_max_rel,fwd_p50_ms,fwd_p95_ms,fwd_peak_mem_mb,fwd_speedup,kernel,profile,provider,shape_batch,shape_head_dim,shape_heads,shape_hidden,shape_intermediate,shape_sequence_length,shape_tokens,shape_vocab,size,size_label,status,timer,triton_best_configs
True,0.0,0.0,0.7971679866313934,0.9394287765026093,4.50341796875,1.0,torch.bfloat16,,1.1212799549102783,1.2014079093933105,9.7587890625,1.0,True,0.0,0.0,0.03174399957060814,0.03276799991726875,3.751953125,1.0,rmsnorm,project_formal,torch,,64,12,768,1024,,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.03125,51116.9453125,0.6584640145301819,0.8223152071237564,1.8798828125,1.2106477636445747,torch.bfloat16,,0.7475200295448303,0.9060863256454468,2.63232421875,1.499999880395222,True,0.015625,0.004651162773370743,0.007104000076651573,0.0071680000983178616,0.751953125,4.46846835981039,rmsnorm,project_formal,triton,,64,12,768,1024,,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.8413120210170746,0.9780319958925248,30.00390625,1.0,torch.bfloat16,,1.0844160318374634,1.1376639604568481,51.01513671875,1.0,True,0.0,0.0,0.05427199974656105,0.055296000093221664,15.0078125,1.0,rmsnorm,project_formal,torch,,64,12,768,1024,,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.03125,56076.05078125,0.5964800119400024,0.726835185289383,6.3798828125,1.4104613803919028,torch.bfloat16,,0.7039999961853027,0.92877596616745,9.38818359375,1.5403636899339268,True,0.0078125,0.004566209856420755,0.011264000087976456,0.012128000147640705,3.0078125,4.8181817580499375,rmsnorm,project_formal,triton,,64,12,768,1024,,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.7455840110778809,0.8715775966644288,120.00390625,1.0,torch.bfloat16,,1.0620160102844238,1.15981125831604,204.03857421875,1.0,True,0.0,0.0,0.14847999811172485,0.15052799880504608,60.03125,1.0,rmsnorm,project_formal,torch,,64,12,768,1024,,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.03125,72860.71875,0.6748160123825073,0.8368527919054032,24.3798828125,1.104870064427665,torch.bfloat16,,1.005568027496338,1.1664897203445435,36.41162109375,1.0561354192302932,True,0.0078125,0.004807692486792803,0.03174399957060814,0.03379200026392937,12.03125,4.677419358624328,rmsnorm,project_formal,triton,,64,12,768,1024,,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,3.0868159532546997,3.146803307533264,384.00390625,1.0,torch.bfloat16,,4.414463996887207,4.420608043670654,720.13232421875,1.0,True,0.0,0.0,1.2636159658432007,1.2666879892349243,240.125,1.0,rmsnorm,project_formal,torch,,64,12,768,1024,,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.03125,119018.5546875,0.6661119759082794,0.8082864135503769,96.3798828125,4.634079651616623,torch.bfloat16,,0.796671986579895,1.0542080402374268,144.50537109375,5.541131194832716,True,0.015625,0.00671140942722559,0.1157120019197464,0.11776000261306763,48.125,10.920353505936216,rmsnorm,project_formal,triton,,64,12,768,1024,,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,5.285888195037842,5.293107199668884,600.00390625,1.0,torch.bfloat16,,7.790592193603516,7.793193340301514,1188.22607421875,1.0,True,0.0,0.0,2.2353920936584473,2.2374401092529297,420.21875,1.0,rmsnorm,project_formal,torch,,64,12,768,1024,,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.03125,148010.25,0.8903680145740509,0.9781247973442078,168.3798828125,5.936745377771228,torch.bfloat16,,1.1960320472717285,1.1980799436569214,252.59912109375,6.513698534562392,True,0.015625,0.0078125,0.19763199985027313,0.19865599274635315,84.21875,11.310881311487968,rmsnorm,project_formal,triton,,64,12,768,1024,,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
