W0721 04:53:36.103000 189175 torch/distributed/run.py:793] 
W0721 04:53:36.103000 189175 torch/distributed/run.py:793] *****************************************
W0721 04:53:36.103000 189175 torch/distributed/run.py:793] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0721 04:53:36.103000 189175 torch/distributed/run.py:793] *****************************************
[init] run=synbios_moe_single_fsdp_4gpu_validation device=cuda:0 strategy=fsdp world=4 params=293494272
[parallel_ready] {"event": "parallel_ready", "strategy": "fsdp", "fsdp_units": 13, "auto_wrap_policy": "transformer_block", "sharding_strategy": "full_shard"}
[train] batch 1/32 | epoch 1/540 | loss 10.94644 | lr 1.000e-06 | grad 16.964 | data-wait 0.7% | tok/s 50,594.7 | gpu-peak 19.82/23.65 GiB | gpu-util 62.5% | 1.6% | ETA 0:04:45
[train] batch 2/32 | epoch 1/540 | loss 10.90426 | lr 2.000e-06 | grad 17.088 | data-wait 0.4% | tok/s 276,508.0 | gpu-peak 20.39/23.65 GiB | gpu-util 97.5% | 3.1% | ETA 0:02:46
[train] batch 3/32 | epoch 1/540 | loss 10.82207 | lr 3.000e-06 | grad 16.807 | data-wait 0.2% | tok/s 263,356.8 | gpu-peak 20.38/23.65 GiB | gpu-util 99.1% | 4.7% | ETA 0:02:06
[train] batch 4/32 | epoch 1/540 | loss 10.69625 | lr 4.000e-06 | grad 16.521 | data-wait 0.2% | tok/s 335,535.2 | gpu-peak 20.38/23.65 GiB | gpu-util 98.1% | 6.2% | ETA 0:01:43
[train] batch 5/32 | epoch 1/540 | loss 10.55074 | lr 5.000e-06 | grad 15.312 | data-wait 0.2% | tok/s 352,371.9 | gpu-peak 20.38/23.65 GiB | gpu-util 97.7% | 7.8% | ETA 0:01:29
[train] batch 6/32 | epoch 1/540 | loss 10.37464 | lr 6.000e-06 | grad 14.048 | data-wait 0.2% | tok/s 350,487.6 | gpu-peak 20.38/23.65 GiB | gpu-util 97.4% | 9.4% | ETA 0:01:19
[train] batch 7/32 | epoch 1/540 | loss 10.17935 | lr 7.000e-06 | grad 12.552 | data-wait 0.2% | tok/s 349,157.0 | gpu-peak 20.38/23.65 GiB | gpu-util 97.5% | 10.9% | ETA 0:01:12
[train] batch 8/32 | epoch 1/540 | loss 10.00337 | lr 8.000e-06 | grad 11.166 | data-wait 0.3% | tok/s 347,074.6 | gpu-peak 20.38/23.65 GiB | gpu-util 96.9% | 12.5% | ETA 0:01:06
[train] batch 9/32 | epoch 1/540 | loss 9.83177 | lr 9.000e-06 | grad 9.855 | data-wait 0.2% | tok/s 351,173.8 | gpu-peak 20.38/23.65 GiB | gpu-util 97.3% | 14.1% | ETA 0:01:02
[train] batch 10/32 | epoch 1/540 | loss 9.66245 | lr 1.000e-05 | grad 8.403 | data-wait 0.2% | tok/s 351,506.3 | gpu-peak 20.38/23.65 GiB | gpu-util 97.5% | 15.6% | ETA 0:00:58
[train] batch 11/32 | epoch 1/540 | loss 9.52231 | lr 1.100e-05 | grad 7.113 | data-wait 0.2% | tok/s 351,342.0 | gpu-peak 20.38/23.65 GiB | gpu-util 97.6% | 17.2% | ETA 0:00:55
